Id,Weekly_Sales
1_2_2013-02-01,51321.546454023
1_2_2013-02-08,50108.27669252875
1_2_2013-02-15,48354.73836206899
1_2_2013-02-22,48296.7844224138
1_2_2013-03-01,50971.90593103448
1_2_2013-03-08,49040.995600574715
1_2_2013-03-15,47748.53950287355
1_2_2013-03-22,45972.94518965517
1_2_2013-03-29,49116.53408620686
1_2_2013-04-05,46451.506083333334
1_2_2013-04-12,44818.766390804616
1_2_2013-04-19,45251.80528448277
1_2_2013-04-26,45336.79295114945
1_2_2013-05-03,48638.73540229884
1_2_2013-05-10,47141.74203448274
1_2_2013-05-17,45535.12417241378
1_2_2013-05-24,45667.73728776683
1_2_2013-05-31,47438.40579351397
1_2_2013-06-07,48177.99281650248
1_2_2013-06-14,46983.44709523811
1_2_2013-06-21,46575.99928201972
1_2_2013-06-28,47179.72387356322
1_2_2013-07-05,48324.04114367816
1_2_2013-07-12,45360.54670977011
1_2_2013-07-19,45088.80359195403
1_2_2013-07-26,45034.60968390805
1_3_2012-11-02,9443.550451149427
1_3_2012-11-09,9536.91653448276
1_3_2012-11-16,10042.333913382592
1_3_2012-11-23,9778.58587643678
1_3_2012-11-30,10865.962867405582
1_3_2012-12-07,11892.873994252877
1_3_2012-12-14,12646.539089080456
1_3_2012-12-21,14127.494275862064
1_3_2012-12-28,9719.216278735632
1_3_2013-01-04,14232.894146551727
1_3_2013-01-11,13626.81031896552
1_3_2013-01-18,12215.082166666663
1_3_2013-01-25,11521.40856321839
1_3_2013-02-01,11890.36880172414
1_3_2013-02-08,11856.325094827582
1_3_2013-02-15,10846.162712643685
1_3_2013-02-22,10654.614471264375
1_3_2013-03-01,11195.29484195403
1_3_2013-03-08,11023.791393678162
1_3_2013-03-15,8594.080462643671
1_3_2013-03-22,8564.095532430207
1_3_2013-03-29,9419.302759441705
1_3_2013-04-05,9142.769607142856
1_3_2013-04-12,8294.45536863711
1_3_2013-04-19,8548.686841954019
1_3_2013-04-26,8710.596563218387
1_3_2013-05-03,9997.699466338257
1_3_2013-05-10,9630.489187602627
1_3_2013-05-17,8474.711505747127
1_3_2013-05-24,8268.514347701153
1_3_2013-05-31,7965.292413793109
1_3_2013-06-07,8150.903189655176
1_3_2013-06-14,8034.106163793106
1_3_2013-06-21,7290.730879310344
1_3_2013-06-28,7756.814381362892
1_3_2013-07-05,7944.703096880134
1_3_2013-07-12,12701.530960591137
1_3_2013-07-19,18857.6671637931
1_3_2013-07-26,21617.723864942513
1_4_2012-11-02,36385.70193390805
1_4_2012-11-09,36092.83377298851
1_4_2012-11-16,36261.38913218391
1_4_2012-11-23,45258.26265229884
1_4_2012-11-30,38465.6549683908
1_4_2012-12-07,38336.69085344827
1_4_2012-12-14,39216.18915804598
1_4_2012-12-21,47526.674623563245
1_4_2012-12-28,37964.282637931035
1_4_2013-01-04,38641.206474137936
1_4_2013-01-11,36638.5225266831
1_4_2013-01-18,34728.7459232348
1_4_2013-01-25,34778.505481527085
1_4_2013-02-01,38033.58671551725
1_4_2013-02-08,39909.93703448274
1_4_2013-02-15,36659.12442241379
1_4_2013-02-22,36165.08837356322
1_4_2013-03-01,37694.391195402306
1_4_2013-03-08,38264.78156896552
1_4_2013-03-15,38187.33632471265
1_4_2013-03-22,37312.105706896546
1_4_2013-03-29,39709.77496551722
1_4_2013-04-05,37698.79656034482
1_4_2013-04-12,37487.68544827585
1_4_2013-04-19,37135.29663793102
1_4_2013-04-26,37211.22560344827
1_4_2013-05-03,39710.59508333334
1_4_2013-05-10,37655.65327873564
1_4_2013-05-17,36347.29834195403
1_4_2013-05-24,37875.393028735634
1_4_2013-05-31,40429.56242528735
1_4_2013-06-07,40655.383514367815
1_4_2013-06-14,39458.10750287354
1_4_2013-06-21,38862.58448850573
1_4_2013-06-28,40070.93623850574
1_4_2013-07-05,42310.251295976996
1_4_2013-07-12,39756.83307758621
1_4_2013-07-19,38353.92596551724
1_4_2013-07-26,37110.65572413794
1_5_2012-11-02,26523.797232348097
1_5_2012-11-09,26900.715651888328
1_5_2012-11-16,26050.002666256147
1_5_2012-11-23,70378.37221798027
1_5_2012-11-30,35082.69449712644
1_5_2012-12-07,42238.48684195401
1_5_2012-12-14,44936.20817816093
1_5_2012-12-21,61615.37976888339
1_5_2012-12-28,35670.561968390815
1_5_2013-01-04,21769.78324958949
1_5_2013-01-11,19575.625117405587
1_5_2013-01-18,19503.509513957313
1_5_2013-01-25,21870.922163793108
1_5_2013-02-01,31399.145203201955
1_5_2013-02-08,37634.61770402299
1_5_2013-02-15,37276.47806609195
1_5_2013-02-22,30705.214324712644
1_5_2013-03-01,30289.863931444994
1_5_2013-03-08,27039.906704022982
1_5_2013-03-15,26771.449227011486
1_5_2013-03-22,26683.608198275866
1_5_2013-03-29,28316.1000632184
1_5_2013-04-05,22215.032043103445
1_5_2013-04-12,18637.50104022989
1_5_2013-04-19,17783.132706896555
1_5_2013-04-26,17541.89981034483
1_5_2013-05-03,18305.084066091946
1_5_2013-05-10,17732.154413793105
1_5_2013-05-17,17902.347264367814
1_5_2013-05-24,18051.768212643678
1_5_2013-05-31,18348.901873563216
1_5_2013-06-07,22533.713649425285
1_5_2013-06-14,22192.568770114947
1_5_2013-06-21,22349.30595402299
1_5_2013-06-28,20448.349571839088
1_5_2013-07-05,19726.558150451565
1_5_2013-07-12,18355.13241399836
1_5_2013-07-19,18124.456793308702
1_5_2013-07-26,16226.0689499179
1_6_2012-11-02,4689.0863275862075
1_6_2012-11-09,4127.121614942528
1_6_2012-11-16,4230.686270114943
1_6_2012-11-23,18199.93793144499
1_6_2012-11-30,5838.38433908046
1_6_2012-12-07,6533.331576559933
1_6_2012-12-14,11099.768563218397
1_6_2012-12-21,18812.84777175698
1_6_2012-12-28,14236.455520290874
1_6_2013-01-04,2898.5006781609195
1_6_2013-01-11,2399.723827586207
1_6_2013-01-18,2360.251971264368
1_6_2013-01-25,2347.9808764367804
1_6_2013-02-01,3854.705804597701
1_6_2013-02-08,5554.429300082103
1_6_2013-02-15,4297.869636288999
1_6_2013-02-22,4282.127926518882
1_6_2013-03-01,5510.028113300494
1_6_2013-03-08,4726.6828690476195
1_6_2013-03-15,3877.945836206897
1_6_2013-03-22,3522.5133074712635
1_6_2013-03-29,4632.915548850573
1_6_2013-04-05,4143.706735632184
1_6_2013-04-12,4179.594192528735
1_6_2013-04-19,3499.298399425287
1_6_2013-04-26,3467.3137873563214
1_6_2013-05-03,4882.386612068966
1_6_2013-05-10,4275.157649425286
1_6_2013-05-17,5147.137551724137
1_6_2013-05-24,5232.473660919541
1_6_2013-05-31,4068.8584281609187
1_6_2013-06-07,4484.714109195403
1_6_2013-06-14,4418.1799482758615
1_6_2013-06-21,4596.803158045977
1_6_2013-06-28,4530.291767241379
1_6_2013-07-05,3258.363658045976
1_6_2013-07-12,3062.647563218389
1_6_2013-07-19,3151.1385114942514
1_6_2013-07-26,2781.1062499999985
1_7_2012-11-02,22375.828962643678
1_7_2012-11-09,23069.492178160916
1_7_2012-11-16,22363.234094827585
1_7_2012-11-23,71073.17420689658
1_7_2012-11-30,42778.96041379311
1_7_2012-12-07,50153.64102873564
1_7_2012-12-14,73924.35823850575
1_7_2012-12-21,127940.69294540232
1_7_2012-12-28,83194.79833025453
1_7_2013-01-04,13182.474267241376
1_7_2013-01-11,10561.56636781609
1_7_2013-01-18,10432.239181034483
1_7_2013-01-25,11205.49748563219
1_7_2013-02-01,15883.14828735632
1_7_2013-02-08,20566.87389942529
1_7_2013-02-15,17474.502997947457
1_7_2013-02-22,16893.525100574712
1_7_2013-03-01,16557.38124137931
1_7_2013-03-08,17341.559531609193
1_7_2013-03-15,19129.825495073896
1_7_2013-03-22,17589.78090311987
1_7_2013-03-29,22622.12285919541
1_7_2013-04-05,20089.3509454023
1_7_2013-04-12,20477.79084770116
1_7_2013-04-19,19357.641721264365
1_7_2013-04-26,19822.43236986863
1_7_2013-05-03,21445.69378366174
1_7_2013-05-10,21889.22961494253
1_7_2013-05-17,20802.669393678163
1_7_2013-05-24,28108.984925287357
1_7_2013-05-31,32597.030870689654
1_7_2013-06-07,31001.53171839081
1_7_2013-06-14,27667.72538218391
1_7_2013-06-21,25251.2702003284
1_7_2013-06-28,24369.417912972083
1_7_2013-07-05,24691.234261494243
1_7_2013-07-12,18205.02449137931
1_7_2013-07-19,17137.250318965507
1_7_2013-07-26,17097.05129022988
1_8_2012-11-02,38906.16944663382
1_8_2012-11-09,38815.62065353038
1_8_2012-11-16,38815.62065353038
1_8_2012-11-23,34419.33589942529
1_8_2012-11-30,36669.53524712644
1_8_2012-12-07,37306.6600632184
1_8_2012-12-14,37463.01170977012
1_8_2012-12-21,42254.96086412151
1_8_2012-12-28,33438.68183045976
1_8_2013-01-04,35964.924077586205
1_8_2013-01-11,34920.3848965517
1_8_2013-01-18,35083.8343768473
1_8_2013-01-25,35597.910497536956
1_8_2013-02-01,38369.305169950734
1_8_2013-02-08,39040.29907799672
1_8_2013-02-15,37844.98071633828
1_8_2013-02-22,37671.648934729084
1_8_2013-03-01,38667.68865886698
1_8_2013-03-08,37235.4302278325
1_8_2013-03-15,36084.41252873562
1_8_2013-03-22,35141.72054310343
1_8_2013-03-29,38921.55087356322
1_8_2013-04-05,37920.498051724135
1_8_2013-04-12,37444.31114655173
1_8_2013-04-19,37444.31114655173
1_8_2013-04-26,38454.38411781609
1_8_2013-05-03,39707.122913793115
1_8_2013-05-10,38904.78287602628
1_8_2013-05-17,38222.55109441708
1_8_2013-05-24,38950.42409770115
1_8_2013-05-31,39957.61787931036
1_8_2013-06-07,40043.674057471275
1_8_2013-06-14,38558.629996715936
1_8_2013-06-21,37956.19488793102
1_8_2013-06-28,38044.01712931034
1_8_2013-07-05,39946.80899999998
1_8_2013-07-12,37886.23619827586
1_8_2013-07-19,37563.75247701149
1_8_2013-07-26,37446.4423821839
1_9_2012-11-02,44662.91468390804
1_9_2012-11-09,40583.04840804598
1_9_2012-11-16,35313.3334770115
1_9_2012-11-23,40655.36289655172
1_9_2012-11-30,27508.75620114943
1_9_2012-12-07,29892.55834195402
1_9_2012-12-14,31140.58746551725
1_9_2012-12-21,42309.26413218391
1_9_2012-12-28,29634.232818965524
1_9_2013-01-04,18361.850281609193
1_9_2013-01-11,16024.664963464695
1_9_2013-01-18,15036.088607142854
1_9_2013-01-25,15305.878871510671
1_9_2013-02-01,19978.838387931035
1_9_2013-02-08,21513.40039655172
1_9_2013-02-15,23243.293129310336
1_9_2013-02-22,25569.84854022987
1_9_2013-03-01,29754.502810344828
1_9_2013-03-08,30873.080396551726
1_9_2013-03-15,35488.54094252874
1_9_2013-03-22,36729.531175287375
1_9_2013-03-29,43042.65335057471
1_9_2013-04-05,42014.5433362069
1_9_2013-04-12,33513.651080459764
1_9_2013-04-19,29886.560932079436
1_9_2013-04-26,30666.50882863116
1_9_2013-05-03,30309.46786598748
1_9_2013-05-10,28876.96723955069
1_9_2013-05-17,28041.556199320814
1_9_2013-05-24,29297.57182288402
1_9_2013-05-31,32191.805305642618
1_9_2013-06-07,30979.66510449322
1_9_2013-06-14,30156.84446368862
1_9_2013-06-21,28715.77425391849
1_9_2013-06-28,26905.380505747118
1_9_2013-07-05,29798.73350862069
1_9_2013-07-12,23400.692528735624
1_9_2013-07-19,22460.12870689654
1_9_2013-07-26,22747.468626436774
1_10_2012-11-02,28768.22012931034
1_10_2012-11-09,28582.02639367816
1_10_2012-11-16,27980.725738505746
1_10_2012-11-23,31319.817476190474
1_10_2012-11-30,30634.74458620689
1_10_2012-12-07,31225.646068965514
1_10_2012-12-14,29939.634103448272
1_10_2012-12-21,31228.16862356322
1_10_2012-12-28,27159.752152298843
1_10_2013-01-04,27125.133999179
1_10_2013-01-11,24546.00368596059
1_10_2013-01-18,24589.331976190475
1_10_2013-01-25,24750.429688013133
1_10_2013-02-01,32615.293833333344
1_10_2013-02-08,36950.181163793066
1_10_2013-02-15,38198.41530842911
1_10_2013-02-22,37598.69776245211
1_10_2013-03-01,37791.58616762452
1_10_2013-03-08,35086.835045977015
1_10_2013-03-15,34719.57090229885
1_10_2013-03-22,36026.461120689666
1_10_2013-03-29,39541.09671839081
1_10_2013-04-05,38085.70795114942
1_10_2013-04-12,31385.66332101807
1_10_2013-04-19,30401.987718390796
1_10_2013-04-26,30291.264859195406
1_10_2013-05-03,33395.35110098522
1_10_2013-05-10,32092.19010344828
1_10_2013-05-17,31791.513419540224
1_10_2013-05-24,33673.024724137955
1_10_2013-05-31,35908.188224137935
1_10_2013-06-07,35631.590399425295
1_10_2013-06-14,33477.27423850576
1_10_2013-06-21,32896.279181034486
1_10_2013-06-28,33388.51287068967
1_10_2013-07-05,36177.30720977014
1_10_2013-07-12,31920.48734482761
1_10_2013-07-19,30544.5803045977
1_10_2013-07-26,30815.905724958953
1_11_2012-11-02,25218.27250287355
1_11_2012-11-09,23280.23969540229
1_11_2012-11-16,22747.878606321832
1_11_2012-11-23,29961.4468912151
1_11_2012-11-30,33042.13534770115
1_11_2012-12-07,34273.182732758636
1_11_2012-12-14,30679.951491379317
1_11_2012-12-21,31437.082821839093
1_11_2012-12-28,24519.852393678153
1_11_2013-01-04,25014.46526970443
1_11_2013-01-11,26507.79773850575
1_11_2013-01-18,21271.270908045975
1_11_2013-01-25,19506.551103448284
1_11_2013-02-01,22402.23808620689
1_11_2013-02-08,24887.978901067327
1_11_2013-02-15,24535.385767241394
1_11_2013-02-22,22870.97456034483
1_11_2013-03-01,23189.252499999995
1_11_2013-03-08,22951.097373563218
1_11_2013-03-15,24059.678372742197
1_11_2013-03-22,24904.420855500815
1_11_2013-03-29,26643.741642446636
1_11_2013-04-05,24498.67545320197
1_11_2013-04-12,22493.022963464693
1_11_2013-04-19,22196.234455665024
1_11_2013-04-26,21816.84285632184
1_11_2013-05-03,28876.34383045976
1_11_2013-05-10,28219.87334195402
1_11_2013-05-17,24916.43728448275
1_11_2013-05-24,27333.071999999993
1_11_2013-05-31,32464.909067733985
1_11_2013-06-07,33456.08261945812
1_11_2013-06-14,30768.70886083744
1_11_2013-06-21,30378.396711412155
1_11_2013-06-28,37244.49562807881
1_11_2013-07-05,35324.05633497537
1_11_2013-07-12,29021.080818965518
1_11_2013-07-19,27209.04482758621
1_11_2013-07-26,29153.86749425289
1_12_2012-11-02,9357.74743390804
1_12_2012-11-09,9607.714956896549
1_12_2012-11-16,9125.421396551723
1_12_2012-11-23,8644.226626436779
1_12_2012-11-30,7878.864674055826
1_12_2012-12-07,7887.476311986864
1_12_2012-12-14,7902.027120689657
1_12_2012-12-21,7997.891264367817
1_12_2012-12-28,7802.061137931035
1_12_2013-01-04,8507.399293103448
1_12_2013-01-11,7908.948488505749
1_12_2013-01-18,8256.18847126437
1_12_2013-01-25,8531.507681034485
1_12_2013-02-01,9275.466298850575
1_12_2013-02-08,9492.303350574712
1_12_2013-02-15,10051.204605090312
1_12_2013-02-22,10883.224768883418
1_12_2013-03-01,11765.409082101809
1_12_2013-03-08,11983.953783251232
1_12_2013-03-15,12277.914401067324
1_12_2013-03-22,11765.846140804597
1_12_2013-03-29,11743.601862068965
1_12_2013-04-05,11477.325853448277
1_12_2013-04-12,11118.507169540233
1_12_2013-04-19,11654.045920771756
1_12_2013-04-26,11683.887458128076
1_12_2013-05-03,12084.13169252873
1_12_2013-05-10,11507.812717569785
1_12_2013-05-17,11157.35753078818
1_12_2013-05-24,12007.311623563219
1_12_2013-05-31,12022.254974137932
1_12_2013-06-07,11220.395454022992
1_12_2013-06-14,10932.510543103448
1_12_2013-06-21,10480.878397372744
1_12_2013-06-28,11531.476951149423
1_12_2013-07-05,12553.806841954023
1_12_2013-07-12,10378.984821839076
1_12_2013-07-19,11853.076034482761
1_12_2013-07-26,11547.829129310343
1_13_2012-11-02,39300.816770114936
1_13_2012-11-09,38782.25939942528
1_13_2012-11-16,38664.90395114942
1_13_2012-11-23,40710.117928160915
1_13_2012-11-30,37632.12227586206
1_13_2012-12-07,37159.95533045977
1_13_2012-12-14,35771.085209770106
1_13_2012-12-21,37345.61180172413
1_13_2012-12-28,36674.863701149436
1_13_2013-01-04,39886.10005747126
1_13_2013-01-11,38397.50793021348
1_13_2013-01-18,37847.98810262728
1_13_2013-01-25,37091.996623563224
1_13_2013-02-01,41176.49323275862
1_13_2013-02-08,42791.91515804597
1_13_2013-02-15,40203.24770977011
1_13_2013-02-22,40249.76534482758
1_13_2013-03-01,42608.512635057465
1_13_2013-03-08,40770.19564655173
1_13_2013-03-15,38695.946419540254
1_13_2013-03-22,38342.756864942545
1_13_2013-03-29,42816.431801724146
1_13_2013-04-05,38844.40194827585
1_13_2013-04-12,39308.83290517243
1_13_2013-04-19,39371.77914080461
1_13_2013-04-26,39395.199255747146
1_13_2013-05-03,41348.829206896546
1_13_2013-05-10,39448.919882183895
1_13_2013-05-17,38544.626137931045
1_13_2013-05-24,38702.86070402299
1_13_2013-05-31,40692.28862643678
1_13_2013-06-07,41490.936321839064
1_13_2013-06-14,39936.53787356321
1_13_2013-06-21,39539.18834770115
1_13_2013-06-28,40253.98960632184
1_13_2013-07-05,41669.53499425286
1_13_2013-07-12,39819.96522947455
1_13_2013-07-19,39340.37488464696
1_13_2013-07-26,38575.72848522167
1_14_2012-11-02,12375.83968103448
1_14_2012-11-09,13220.24018678161
1_14_2012-11-16,17359.80490517241
1_14_2012-11-23,38421.1995948276
1_14_2012-11-30,19753.721080459774
1_14_2012-12-07,22049.584005747136
1_14_2012-12-14,27322.790649425286
1_14_2012-12-21,44529.55706321841
1_14_2012-12-28,26170.556563218393
1_14_2013-01-04,16080.683758620684
1_14_2013-01-11,14281.001224137923
1_14_2013-01-18,13171.931747126437
1_14_2013-01-25,12940.147689655176
1_14_2013-02-01,15499.974362068964
1_14_2013-02-08,18060.13494252874
1_14_2013-02-15,19449.888795977004
1_14_2013-02-22,18542.150881773392
1_14_2013-03-01,18841.611146141207
1_14_2013-03-08,16082.991692118232
1_14_2013-03-15,13459.35563793103
1_14_2013-03-22,13218.334844827581
1_14_2013-03-29,14894.31888505746
1_14_2013-04-05,14530.844775862066
1_14_2013-04-12,14506.180224137928
1_14_2013-04-19,14204.520281609193
1_14_2013-04-26,14645.043660919537
1_14_2013-05-03,15478.111749999998
1_14_2013-05-10,15717.423057471266
1_14_2013-05-17,15786.767120689656
1_14_2013-05-24,14645.004919540226
1_14_2013-05-31,14456.6600775862
1_14_2013-06-07,13414.271137931028
1_14_2013-06-14,13580.98099425287
1_14_2013-06-21,13717.843149425287
1_14_2013-06-28,16030.11016666667
1_14_2013-07-05,16919.11713218391
1_14_2013-07-12,15162.341005747125
1_14_2013-07-19,12827.774002873564
1_14_2013-07-26,12674.483887931037
1_16_2012-11-02,7202.63744950739
1_16_2012-11-09,7065.089163793105
1_16_2012-11-16,6290.7750823754795
1_16_2012-11-23,8470.979985632184
1_16_2012-11-30,5839.479287356324
1_16_2012-12-07,5541.938626436782
1_16_2012-12-14,5496.3022385057475
1_16_2012-12-21,6754.279313218392
1_16_2012-12-28,6169.447968390803
1_16_2013-01-04,6098.937336206895
1_16_2013-01-11,6021.341198275862
1_16_2013-01-18,6153.96687972085
1_16_2013-01-25,6383.305618226598
1_16_2013-02-01,9731.894488505746
1_16_2013-02-08,12576.744603448273
1_16_2013-02-15,12941.006402298844
1_16_2013-02-22,20014.59735632185
1_16_2013-03-01,28944.969798850587
1_16_2013-03-08,30547.94549712646
1_16_2013-03-15,43310.74697126437
1_16_2013-03-22,44512.49400082102
1_16_2013-03-29,51590.796594827596
1_16_2013-04-05,53001.11660755338
1_16_2013-04-12,52885.36416502464
1_16_2013-04-19,46845.338959770124
1_16_2013-04-26,43062.838090996185
1_16_2013-05-03,42893.56507662834
1_16_2013-05-10,40254.64806102902
1_16_2013-05-17,38215.50414846743
1_16_2013-05-24,41624.315833333334
1_16_2013-05-31,44724.375132183915
1_16_2013-06-07,36853.36915517242
1_16_2013-06-14,35047.51245073891
1_16_2013-06-21,35991.97950821018
1_16_2013-06-28,36663.89181896552
1_16_2013-07-05,39562.509034482755
1_16_2013-07-12,25394.653350985223
1_16_2013-07-19,23921.266591133004
1_16_2013-07-26,23298.96886699507
1_17_2012-11-02,7760.90893732822
1_17_2012-11-09,7785.602018609012
1_17_2012-11-16,8766.685837438425
1_17_2012-11-23,12380.95042816092
1_17_2012-11-30,10890.479583333332
1_17_2012-12-07,11013.653379310344
1_17_2012-12-14,11856.805795977009
1_17_2012-12-21,17584.880169540233
1_17_2012-12-28,11271.424339080455
1_17_2013-01-04,8472.696239737272
1_17_2013-01-11,8734.099142036126
1_17_2013-01-18,7895.177011494251
1_17_2013-01-25,7654.295387931036
1_17_2013-02-01,9037.06705254516
1_17_2013-02-08,10543.201281198692
1_17_2013-02-15,11168.997354269295
1_17_2013-02-22,10337.026319786533
1_17_2013-03-01,10950.988253694582
1_17_2013-03-08,10768.29020689655
1_17_2013-03-15,9572.871304597702
1_17_2013-03-22,7993.9836091954
1_17_2013-03-29,8541.16143678161
1_17_2013-04-05,8167.989293103448
1_17_2013-04-12,7588.342057471262
1_17_2013-04-19,8173.023704022988
1_17_2013-04-26,8106.799083333332
1_17_2013-05-03,8716.81267816092
1_17_2013-05-10,8466.583002873564
1_17_2013-05-17,8663.430175287363
1_17_2013-05-24,7421.659100574712
1_17_2013-05-31,7088.815017241377
1_17_2013-06-07,8146.57049137931
1_17_2013-06-14,7865.466471264369
1_17_2013-06-21,7099.384560344827
1_17_2013-06-28,7789.009802569303
1_17_2013-07-05,7915.3374117647045
1_17_2013-07-12,7561.6842508451655
1_17_2013-07-19,7540.627302569304
1_17_2013-07-26,7988.10222785666
1_18_2012-11-02,13169.371293103444
1_18_2012-11-09,11684.920747126434
1_18_2012-11-16,14236.434659277502
1_18_2012-11-23,31898.764469211827
1_18_2012-11-30,47389.79188916258
1_18_2012-12-07,42880.05932881773
1_18_2012-12-14,33444.9642672414
1_18_2012-12-21,25011.90458045977
1_18_2012-12-28,20900.77408045977
1_18_2013-01-04,6293.484919540228
1_18_2013-01-11,1778.2352122331692
1_18_2013-01-18,1726.7144823481117
1_18_2013-01-25,1887.0300221674884
1_18_2013-02-01,3600.2644841954025
1_18_2013-02-08,13286.028788177331
1_18_2013-02-15,25870.02478448276
1_18_2013-02-22,1734.9825819123405
1_18_2013-03-01,1364.8189979632434
1_18_2013-03-08,1252.5612494000252
1_18_2013-03-15,1447.1606543019864
1_18_2013-03-22,2172.983546972534
1_18_2013-03-29,14637.804175287352
1_18_2013-04-05,3818.5664720078776
1_18_2013-04-12,4247.204633527393
1_18_2013-04-19,382.47554022988515
1_18_2013-04-26,1413.2069856135245
1_18_2013-05-03,37.77725769084267
1_18_2013-05-10,15.017480694952539
1_18_2013-05-17,4.404705159224732
1_18_2013-05-24,1.952871021357696
1_18_2013-06-07,2.0128667652902945
1_18_2013-07-05,1.7564116501795533
1_19_2012-11-02,1390.0155270935957
1_19_2012-11-09,1391.1886880131358
1_19_2012-11-16,1371.1962742200324
1_19_2012-11-23,1196.9848678160918
1_19_2012-11-30,1504.8976978653525
1_19_2012-12-07,1586.7474133825942
1_19_2012-12-14,1517.2667097701144
1_19_2012-12-21,1665.9244626436773
1_19_2012-12-28,1154.1208045977012
1_19_2013-01-04,678.9468017241381
1_19_2013-01-11,718.5519501044936
1_19_2013-01-18,724.809539184953
1_19_2013-01-25,762.3424702194357
1_19_2013-02-01,1021.4258351619644
1_19_2013-02-08,1023.7219885057473
1_19_2013-02-15,961.0723304597695
1_19_2013-02-22,1158.724953733217
1_19_2013-03-01,1012.2454422389646
1_19_2013-03-08,1246.6683886675364
1_19_2013-03-15,1274.6341579204097
1_19_2013-03-22,1122.9161991579074
1_19_2013-03-29,1282.0722011494252
1_19_2013-04-05,1363.5181384622813
1_19_2013-04-12,1062.7098786100644
1_19_2013-04-19,1002.0365402479955
1_19_2013-04-26,799.7185739097357
1_19_2013-05-03,1134.0200478082036
1_19_2013-05-10,1505.0323782679732
1_19_2013-05-17,1434.2033975618986
1_19_2013-05-24,1200.7932894516177
1_19_2013-05-31,1227.8917515551525
1_19_2013-06-07,1187.3460873515403
1_19_2013-06-14,1064.2239645887928
1_19_2013-06-21,1065.3930364278735
1_19_2013-06-28,1066.212605940736
1_19_2013-07-05,1086.8517582395868
1_19_2013-07-12,1046.0614808723178
1_19_2013-07-19,1005.1734343479611
1_19_2013-07-26,1006.9035033134784
1_20_2012-11-02,2953.794844827585
1_20_2012-11-09,2945.423270114943
1_20_2012-11-16,2914.950899425288
1_20_2012-11-23,5273.140821839081
1_20_2012-11-30,3119.0479741379318
1_20_2012-12-07,3188.2569281609194
1_20_2012-12-14,3504.3141666666666
1_20_2012-12-21,4633.136234811165
1_20_2012-12-28,4204.772812397373
1_20_2013-01-04,3586.613870689654
1_20_2013-01-11,4029.478152298852
1_20_2013-01-18,3925.866890804598
1_20_2013-01-25,3706.015916666667
1_20_2013-02-01,4208.6363821839095
1_20_2013-02-08,4872.253008620692
1_20_2013-02-15,5199.488551724137
1_20_2013-02-22,5095.62916954023
1_20_2013-03-01,5517.47529310345
1_20_2013-03-08,6168.3331264367835
1_20_2013-03-15,5287.114311128527
1_20_2013-03-22,4573.315799634273
1_20_2013-03-29,4554.108094827586
1_20_2013-04-05,4183.61589446186
1_20_2013-04-12,3902.6792967607116
1_20_2013-04-19,4098.103035266458
1_20_2013-04-26,4499.375148641588
1_20_2013-05-03,4584.360013584117
1_20_2013-05-10,4556.910426556203
1_20_2013-05-17,4798.643920809076
1_20_2013-05-24,4697.579217228175
1_20_2013-05-31,4723.156573550015
1_20_2013-06-07,4775.945757868566
1_20_2013-06-14,4452.345892142341
1_20_2013-06-21,4631.975933193242
1_20_2013-06-28,4962.873780079114
1_20_2013-07-05,5116.420601507684
1_20_2013-07-12,4258.282198798327
