Id,Weekly_Sales
1_5_2013-03-01,49096.74109999994
1_5_2013-03-08,45400.3283
1_5_2013-03-15,44385.766100000015
1_5_2013-03-22,43057.65180000007
1_5_2013-03-29,45727.737399999976
1_5_2013-04-05,47197.52130000004
1_5_2013-04-12,43605.8415
1_5_2013-04-19,42686.143800000005
1_5_2013-04-26,43494.90760000001
1_5_2013-05-03,46130.92460000006
1_5_2013-05-10,43804.28180000009
1_5_2013-05-17,42312.504300000015
1_5_2013-05-24,44489.2613
1_5_2013-05-31,44667.88149999999
1_5_2013-06-07,46988.7419
1_5_2013-06-14,49249.35449999997
1_5_2013-06-21,59886.467100000045
1_5_2013-06-28,42532.49210000001
1_5_2013-07-05,42722.2188
1_5_2013-07-12,41201.51999999997
1_5_2013-07-19,41570.88590000006
1_5_2013-07-26,41636.38439999994
1_6_2012-11-02,47994.041000000034
1_6_2012-11-09,47571.57620000003
1_6_2012-11-16,48429.97849999999
1_6_2012-11-23,46822.3473
1_6_2012-11-30,51370.34590000003
1_6_2012-12-07,48072.74170000003
1_6_2012-12-14,45414.93728571424
1_6_2012-12-21,44484.94733571427
1_6_2012-12-28,46339.287485714325
1_6_2013-01-04,47695.35000000005
1_6_2013-01-11,44772.19625000008
1_6_2013-01-18,46843.42259999999
1_6_2013-01-25,44743.27221666672
1_6_2013-02-01,48153.33836666664
1_6_2013-02-08,44885.94886666664
1_6_2013-02-15,44386.84376666664
1_6_2013-02-22,45052.87889999998
1_6_2013-03-01,47439.38379999996
1_6_2013-03-08,46467.628050000014
1_6_2013-03-15,43591.496049999965
1_6_2013-03-22,43245.40040000001
1_6_2013-03-29,44955.33957500008
1_6_2013-04-05,45069.84817500004
1_6_2013-04-12,43848.41472500001
1_6_2013-04-19,44519.59262500001
1_6_2013-04-26,43970.632525
1_6_2013-05-03,48405.75779999999
1_6_2013-05-10,45615.71459999996
1_6_2013-05-17,46561.28270000004
1_6_2013-05-24,47139.26610000003
1_6_2013-05-31,48885.61679999999
1_6_2013-06-07,44422.41870000003
1_6_2013-06-14,43587.92469999999
1_6_2013-06-21,43313.37239999999
1_6_2013-06-28,45921.414399999936
1_6_2013-07-05,48827.903800000015
1_6_2013-07-12,43805.723199999935
1_6_2013-07-19,42475.73939999995
1_6_2013-07-26,42507.85789999995
1_7_2012-11-02,46604.11090000007
1_7_2012-11-09,44968.82420000006
1_7_2012-11-16,43930.07239999997
1_7_2012-11-23,44616.555099999954
1_7_2012-11-30,45465.0514
1_7_2012-12-07,48029.77470000002
1_7_2012-12-14,50288.82839999996
1_7_2012-12-21,63093.44640000008
1_7_2012-12-28,45967.70760000001
1_7_2013-01-04,43969.57179999995
1_7_2013-01-11,43275.32599999996
1_7_2013-01-18,43387.42260000003
1_7_2013-01-25,42180.692200000005
1_7_2013-02-01,51731.70350000009
1_7_2013-02-08,49962.99799999999
1_7_2013-02-15,47354.01020000003
1_7_2013-02-22,47338.14940000006
1_7_2013-03-01,51738.89279999994
1_7_2013-03-08,48631.24910000001
1_7_2013-03-15,46853.69108571425
1_7_2013-03-22,45303.95413571423
1_7_2013-03-29,46369.79233571431
1_7_2013-04-05,50090.28059999995
1_7_2013-04-12,44774.94305000005
1_7_2013-04-19,45434.00168333339
1_7_2013-04-26,45750.26928333336
1_7_2013-05-03,49253.19844999993
1_7_2013-05-10,46842.67954999993
1_7_2013-05-17,45091.77944999997
1_7_2013-05-24,45649.09182499997
1_7_2013-05-31,47335.718425
1_7_2013-06-07,48379.14522500003
1_7_2013-06-14,46839.83607500004
1_7_2013-06-21,46253.43294166668
1_7_2013-06-28,47284.76626666669
1_7_2013-07-05,48800.77049999997
1_7_2013-07-12,45852.30860000004
1_7_2013-07-19,45088.62560000006
1_7_2013-07-26,45099.75530000005
1_8_2012-11-02,48652.52250000001
1_8_2012-11-09,46541.30020000004
1_8_2012-11-16,46374.51350000005
1_8_2012-11-23,46067.10760000001
1_8_2012-11-30,49671.03129999999
1_8_2012-12-07,47027.90460000001
1_8_2012-12-14,44711.04179999999
1_8_2012-12-21,43934.20799999996
1_8_2012-12-28,45939.40439999991
1_8_2013-01-04,48506.33370000003
1_8_2013-01-11,43259.66029999997
1_8_2013-01-18,42552.73880000004
1_8_2013-01-25,43034.15689999995
1_8_2013-02-01,12874.009100000016
1_8_2013-02-08,11634.8849
1_8_2013-02-15,11571.53429999999
1_8_2013-02-22,11223.765600000006
1_8_2013-03-01,11799.559299999995
1_8_2013-03-08,10491.980399999982
1_8_2013-03-15,9381.215999999997
1_8_2013-03-22,9936.512799999991
1_8_2013-03-29,10735.121599999986
1_8_2013-04-05,10095.215200000011
1_8_2013-04-12,9381.782650000014
1_8_2013-04-19,9040.142650000016
1_8_2013-04-26,9199.90869999999
1_8_2013-05-03,9472.407600000004
1_8_2013-05-10,8487.365099999994
1_8_2013-05-17,7992.579800000003
1_8_2013-05-24,8291.446593333321
1_8_2013-05-31,8218.490193333337
1_8_2013-06-07,7777.508033333335
1_8_2013-06-14,7985.942133333344
1_8_2013-06-21,6767.973299999989
1_8_2013-06-28,7707.157900000002
1_8_2013-07-05,7958.193100000007
1_8_2013-07-12,13783.38520000002
1_8_2013-07-19,16508.313100000025
1_8_2013-07-26,20018.0204
1_9_2012-11-02,27923.773700000005
1_9_2012-11-09,30586.008666666687
1_9_2012-11-16,39502.69762000005
1_9_2012-11-23,48646.26266484844
1_9_2012-11-30,23191.105850000007
1_9_2012-12-07,12599.964199999991
1_9_2012-12-14,10628.960899999993
1_9_2012-12-21,8789.068800000014
1_9_2012-12-28,9592.83220000001
1_9_2013-01-04,9979.709800000015
1_9_2013-01-11,9721.643599999992
1_9_2013-01-18,9078.132800000005
1_9_2013-01-25,9207.348499999993
1_9_2013-02-01,9613.253799999988
1_9_2013-02-08,9321.120900000004
1_9_2013-02-15,9345.011199999994
1_9_2013-02-22,10126.14260000002
1_9_2013-03-01,10646.312299999998
1_9_2013-03-08,11370.975100000012
1_9_2013-03-15,11933.470600000002
1_9_2013-03-22,12540.109300000006
1_9_2013-03-29,8484.304000000007
1_9_2013-04-05,14922.071899999992
1_9_2013-04-12,13585.45220000001
1_9_2013-04-19,12641.142599999985
1_9_2013-04-26,11832.0117
1_9_2013-05-03,11572.72130000001
1_9_2013-05-10,11445.4269
1_9_2013-05-17,11294.787599999998
1_9_2013-05-24,10691.795100000016
1_9_2013-05-31,11235.211500000005
1_9_2013-06-07,10615.24169999998
1_9_2013-06-14,8485.971549999982
1_9_2013-06-21,8798.988999999998
1_9_2013-06-28,8906.038799999982
1_9_2013-07-05,9736.554299999982
1_9_2013-07-12,8512.006799999985
1_9_2013-07-19,8895.840999999984
1_9_2013-07-26,8678.188333333328
1_10_2012-11-02,10010.19970000001
1_10_2012-11-09,8995.33379999999
1_10_2012-11-16,8073.750300000003
1_10_2012-11-23,8209.845559999994
1_10_2012-11-30,8501.608260000008
1_10_2012-12-07,7751.728599999998
1_10_2012-12-14,7743.9225000000015
1_10_2012-12-21,6549.41879999999
1_10_2012-12-28,7777.3890000000065
1_10_2013-01-04,7643.464900000001
1_10_2013-01-11,12236.60870000001
1_10_2013-01-18,16583.589799999998
1_10_2013-01-25,20763.2124
1_10_2013-02-01,30157.8507
1_10_2013-02-08,31529.70606666669
1_10_2013-02-15,40079.10582
1_10_2013-02-22,49298.10816484844
1_10_2013-03-01,25004.13185000002
1_10_2013-03-08,13094.247800000014
1_10_2013-03-15,10771.4958
1_10_2013-03-22,9865.429300000016
1_10_2013-03-29,10237.275399999997
1_10_2013-04-05,10058.519599999989
1_10_2013-04-12,9881.843999999985
1_10_2013-04-19,9874.181000000011
1_10_2013-04-26,9544.156099999993
1_10_2013-05-03,9375.329799999989
1_10_2013-05-10,9802.707500000006
1_10_2013-05-17,9934.685499999994
1_10_2013-05-24,9513.107000000016
1_10_2013-05-31,10535.950900000013
1_10_2013-06-07,12133.72840000002
1_10_2013-06-14,12850.683500000012
1_10_2013-06-21,13294.634699999991
1_10_2013-06-28,8891.759399999992
1_10_2013-07-05,14225.443200000003
1_10_2013-07-12,13723.620900000004
1_10_2013-07-19,12238.776999999993
1_10_2013-07-26,11235.007900000011
1_11_2012-11-02,12035.699100000018
1_11_2012-11-09,11878.404300000004
1_11_2012-11-16,10821.184000000014
1_11_2012-11-23,10612.186500000018
1_11_2012-11-30,11271.804400000015
1_11_2012-12-07,11155.19249999998
1_11_2012-12-14,8677.934999999985
1_11_2012-12-21,8270.515899999986
1_11_2012-12-28,8839.190999999986
1_11_2013-01-04,9495.85489999999
1_11_2013-01-11,8199.220499999989
1_11_2013-01-18,8532.788333333323
1_11_2013-01-25,8701.584633333328
1_11_2013-02-01,10363.787399999994
1_11_2013-02-08,9968.82979999998
1_11_2013-02-15,8512.585299999988
1_11_2013-02-22,8361.900859999989
1_11_2013-03-01,7939.591760000007
1_11_2013-03-08,8263.151200000008
1_11_2013-03-15,8021.434957142865
1_11_2013-03-22,7116.074957142853
1_11_2013-03-29,7698.073699999996
1_11_2013-04-05,8093.001299999991
1_11_2013-04-12,12959.758699999998
1_11_2013-04-19,19043.349699999984
1_11_2013-04-26,22019.412299999985
1_11_2013-05-03,29594.893799999965
1_11_2013-05-10,29533.44686666664
1_11_2013-05-17,34914.290420000034
1_11_2013-05-24,43317.34231818177
1_11_2013-05-31,47381.45769999995
1_11_2013-06-07,17630.291900000004
1_11_2013-06-14,13908.204199999984
1_11_2013-06-21,13128.808999999985
1_11_2013-06-28,12742.46619999998
1_11_2013-07-05,11442.838699999997
1_11_2013-07-12,10361.91070000001
1_11_2013-07-19,9243.408900000002
1_11_2013-07-26,9368.91410000001
1_12_2012-11-02,38533.93416666669
1_12_2012-11-09,36512.61773333333
1_12_2012-11-16,36549.036200000046
1_12_2012-11-23,35031.28639166671
1_12_2012-11-30,37208.51202499999
1_12_2012-12-07,33890.18523833331
1_12_2012-12-14,33965.58449666664
1_12_2012-12-21,34050.5053683333
1_12_2012-12-28,36446.37920000005
1_12_2013-01-04,35752.34680833337
1_12_2013-01-11,34692.08377499998
1_12_2013-01-18,34052.58697499997
1_12_2013-01-25,33728.76709499997
1_12_2013-02-01,36478.22604999996
1_12_2013-02-08,34357.68452500004
1_12_2013-02-15,34967.58302500005
1_12_2013-02-22,36549.35251538464
1_12_2013-03-01,40172.16071538458
1_12_2013-03-08,36720.42491538459
1_12_2013-03-15,35406.431648717946
1_12_2013-03-22,34979.34814871792
1_12_2013-03-29,38410.39724871793
1_12_2013-04-05,39440.82670000005
1_12_2013-04-12,35963.25770000001
1_12_2013-04-19,36135.0705
1_12_2013-04-26,36529.26100000004
1_12_2013-05-03,39917.76719999996
1_12_2013-05-10,37761.7824
1_12_2013-05-17,38994.10160000005
1_12_2013-05-24,37252.09350000004
1_12_2013-05-31,37656.29259999996
1_12_2013-06-07,36487.76529999994
1_12_2013-06-14,34144.72019999996
1_12_2013-06-21,32870.954000000005
1_12_2013-06-28,34185.21920000004
1_12_2013-07-05,35818.973585714244
1_12_2013-07-12,34761.36968571428
1_12_2013-07-19,33584.277499999946
1_12_2013-07-26,34646.79999999995
1_13_2012-11-02,37631.86539999994
1_13_2012-11-09,36008.34199999994
1_13_2012-11-16,36920.202999999965
1_13_2012-11-23,45391.443899999984
1_13_2012-11-30,38080.57339999996
1_13_2012-12-07,37216.72620000003
1_13_2012-12-14,38627.69580000003
1_13_2012-12-21,45201.13600000003
1_13_2012-12-28,38343.87259999997
1_13_2013-01-04,36774.97129999999
1_13_2013-01-11,35394.728700000014
1_13_2013-01-18,34093.47510000003
1_13_2013-01-25,33602.739599999964
1_13_2013-02-01,36165.25966666672
1_13_2013-02-08,36874.70433333336
1_13_2013-02-15,36312.54516666669
1_13_2013-02-22,34506.28814166671
1_13_2013-03-01,37097.743375000005
1_13_2013-03-08,34994.764716190504
1_13_2013-03-15,34928.69989547619
1_13_2013-03-22,34751.70947047622
1_13_2013-03-29,34645.14353047616
1_13_2013-04-05,35903.03019095241
1_13_2013-04-12,34130.25137428573
1_13_2013-04-19,35214.57800000005
1_13_2013-04-26,34469.68171000001
1_13_2013-05-03,36924.48549999997
1_13_2013-05-10,34253.36662500003
1_13_2013-05-17,34452.05322500005
1_13_2013-05-24,36811.12451538468
1_13_2013-05-31,41159.56021538464
1_13_2013-06-07,36437.95811538464
1_13_2013-06-14,35511.04758205126
1_13_2013-06-21,35075.31568205128
1_13_2013-06-28,36807.92764871793
1_13_2013-07-05,38308.440600000045
1_13_2013-07-12,34998.43689999998
1_13_2013-07-19,34948.795300000005
1_13_2013-07-26,35681.395000000004
1_14_2012-11-02,38872.96379999997
1_14_2012-11-09,37591.52739999997
1_14_2012-11-16,38756.18425000005
1_14_2012-11-23,37450.94565000004
1_14_2012-11-30,36911.67289999995
1_14_2012-12-07,35843.94619999996
1_14_2012-12-14,34114.15700000002
1_14_2012-12-21,32882.98449999998
1_14_2012-12-28,33438.04100000003
1_14_2013-01-04,36257.21038571423
1_14_2013-01-11,34986.19958571423
1_14_2013-01-18,34004.21149999995
1_14_2013-01-25,34554.50189999994
1_14_2013-02-01,38182.51339999995
1_14_2013-02-08,37027.94729999998
1_14_2013-02-15,37542.40950000002
1_14_2013-02-22,45806.50529999999
1_14_2013-03-01,39139.079099999966
1_14_2013-03-08,38710.03510000001
1_14_2013-03-15,38963.410200000064
1_14_2013-03-22,46131.85510000005
1_14_2013-03-29,39350.08440000006
1_14_2013-04-05,39189.20609999994
1_14_2013-04-12,37799.31809999996
1_14_2013-04-19,35134.09270000003
1_14_2013-04-26,34678.74110000004
1_14_2013-05-03,37978.57740000004
1_14_2013-05-10,39938.14329999997
1_14_2013-05-17,36533.0366
1_14_2013-05-24,35767.71490000003
1_14_2013-05-31,37813.698165
1_14_2013-06-07,38604.34931499999
1_14_2013-06-14,38168.362149999964
1_14_2013-06-21,37197.766016666654
1_14_2013-06-28,37457.56049166661
1_14_2013-07-05,40547.66380999996
1_14_2013-07-12,37277.0899516666
1_14_2013-07-19,37143.46764166661
1_14_2013-07-26,37564.963966666655
1_16_2012-11-02,40247.77784999996
1_16_2012-11-09,37639.28350000001
1_16_2012-11-16,35402.187700000024
1_16_2012-11-23,37795.23732499997
1_16_2012-11-30,40291.66619166661
1_16_2012-12-07,40808.39319166669
1_16_2012-12-14,39356.89949642864
1_16_2012-12-21,38274.04012142863
1_16_2012-12-28,39887.501921428586
1_16_2013-01-04,43197.45928142856
1_16_2013-01-11,39815.60871714288
1_16_2013-01-18,37949.91921714282
1_16_2013-01-25,36184.201559999965
1_16_2013-02-01,39002.14749999999
1_16_2013-02-08,39937.29300000002
1_16_2013-02-15,38475.54867499996
1_16_2013-02-22,37362.14707499996
1_16_2013-03-01,37552.64407500003
1_16_2013-03-08,38626.24700000001
1_16_2013-03-15,35403.66030000003
1_16_2013-03-22,34821.66130000001
1_16_2013-03-29,34914.12690000002
1_16_2013-04-05,37747.74410000004
1_16_2013-04-12,36113.35640000004
1_16_2013-04-19,35680.254899999985
1_16_2013-04-26,36134.41450000003
1_16_2013-05-03,31344.16209999996
1_16_2013-05-10,30939.694500000016
1_16_2013-05-17,28170.60170000001
1_16_2013-05-24,24796.7013
1_16_2013-05-31,24533.809600000004
1_16_2013-06-07,22430.288199999988
1_16_2013-06-14,23775.844699999983
1_16_2013-06-21,32582.006800000006
1_16_2013-06-28,29273.86469999996
1_16_2013-07-05,21124.31386666665
1_16_2013-07-12,15288.27936666667
1_16_2013-07-19,22305.18423333333
1_16_2013-07-26,21186.906733333304
1_17_2012-11-02,18970.570833333302
1_17_2012-11-09,17255.742533333312
1_17_2012-11-16,16371.478199999989
1_17_2012-11-23,16557.796000000017
1_17_2012-11-30,20718.23120000001
1_17_2012-12-07,21540.12910000002
1_17_2012-12-14,20023.968709999983
1_17_2012-12-21,19448.18125000001
1_17_2012-12-28,19098.83205
1_17_2013-01-04,19661.03343857144
1_17_2013-01-11,18186.468128571418
1_17_2013-01-18,17528.269139999982
1_17_2013-01-25,16695.514389999982
1_17_2013-02-01,16836.07428999999
1_17_2013-02-08,16088.431270000006
1_17_2013-02-15,15438.885119999974
1_17_2013-02-22,14304.671019999998
1_17_2013-03-01,15139.477370000006
1_17_2013-03-08,17227.21138000003
1_17_2013-03-15,16186.223263333351
1_17_2013-03-22,18324.9459133333
1_17_2013-03-29,21417.209179999954
1_17_2013-04-05,20802.35870000001
1_17_2013-04-12,20439.94380000002
1_17_2013-04-19,19733.891000000025
1_17_2013-04-26,18597.5806
1_17_2013-05-03,22788.100300000016
1_17_2013-05-10,23751.88269999999
1_17_2013-05-17,24207.7171
1_17_2013-05-24,73219.07700000009
1_17_2013-05-31,37183.9195
1_17_2013-06-07,48286.51499999996
1_17_2013-06-14,57853.33850000009
1_17_2013-06-21,88200.09249999991
1_17_2013-06-28,66819.4748357142
1_17_2013-07-05,21759.3041
1_17_2013-07-12,18506.40800000003
1_17_2013-07-19,18414.491700000024
1_17_2013-07-26,21459.06489999998
1_18_2012-11-02,31362.93880000004
1_18_2012-11-09,35148.505899999975
1_18_2012-11-16,31085.43070000006
1_18_2012-11-23,25895.59770000004
1_18_2012-11-30,27051.17640000005
1_18_2012-12-07,23979.91550000004
1_18_2012-12-14,23425.43549999999
1_18_2012-12-21,23463.947199999984
1_18_2012-12-28,23271.01090000001
1_18_2013-01-04,22370.228500000016
1_18_2013-01-11,19702.17850000002
1_18_2013-01-18,21565.31156666665
1_18_2013-01-25,18636.66186666668
1_18_2013-02-01,17141.929083333347
1_18_2013-02-08,16044.460516666684
1_18_2013-02-15,15844.67311666667
1_18_2013-02-22,16417.89551666666
1_18_2013-03-01,17760.26568333334
1_18_2013-03-08,19220.27025
1_18_2013-03-15,18680.15669166668
1_18_2013-03-22,20435.630341666674
1_18_2013-03-29,19285.447563095247
1_18_2013-04-05,18589.754581666653
1_18_2013-04-12,18542.64736333335
1_18_2013-04-19,18863.57375500001
1_18_2013-04-26,17508.399906666655
1_18_2013-05-03,19839.506839999984
1_18_2013-05-10,20304.72983999999
1_18_2013-05-17,18526.049460454546
1_18_2013-05-24,16837.55287045455
1_18_2013-06-07,19213.74320378786
1_18_2013-07-05,19301.297320454552
1_19_2012-11-02,19360.001562121204
1_19_2012-11-09,21084.39134545458
1_19_2012-11-16,19462.051245454582
1_19_2012-11-23,27470.18404545458
1_19_2012-11-30,24457.732945454543
1_19_2012-12-07,29544.3199
1_19_2012-12-14,27770.382100000017
1_19_2012-12-21,30410.934399999984
1_19_2012-12-28,30689.883099999966
1_19_2013-01-04,28752.50470000002
1_19_2013-01-11,76480.5605000001
1_19_2013-01-18,32414.394900000018
1_19_2013-01-25,40428.48579999994
1_19_2013-02-01,43921.79900000005
1_19_2013-02-08,63478.33340000005
1_19_2013-02-15,34449.750799999936
1_19_2013-02-22,22263.18700000002
1_19_2013-03-01,19653.078400000035
1_19_2013-03-08,19475.625499999995
1_19_2013-03-15,21524.09099999997
1_19_2013-03-22,31895.15480000002
1_19_2013-03-29,36683.08280000002
1_19_2013-04-05,40546.95869999997
1_19_2013-04-12,30558.518199999948
1_19_2013-04-19,29996.03869999996
1_19_2013-04-26,26501.5349
1_19_2013-05-03,27741.490800000025
1_19_2013-05-10,26536.623299999963
1_19_2013-05-17,23706.203099999995
1_19_2013-05-24,25900.818600000035
1_19_2013-05-31,18709.007900000022
1_19_2013-06-07,18110.22713333334
1_19_2013-06-14,17605.862933333312
1_19_2013-06-21,18444.814633333342
1_19_2013-06-28,17783.212449999988
1_19_2013-07-05,17854.213166666654
1_19_2013-07-12,18294.84984999998
1_19_2013-07-19,18487.4454
1_19_2013-07-26,23041.098750000005
1_20_2012-11-02,21538.87994999996
1_20_2012-11-09,23297.062650000007
1_20_2012-11-16,20495.533671428555
1_20_2012-11-23,19690.96697142856
1_20_2012-11-30,18253.64462392859
1_20_2012-12-07,17829.28028583332
1_20_2012-12-14,15453.730977499985
1_20_2012-12-21,17423.041877500003
1_20_2012-12-28,18269.62942333332
1_20_2013-01-04,16981.992933333313
1_20_2013-01-11,20086.025433333325
1_20_2013-01-18,19132.048183333336
1_20_2013-01-25,18554.501849999982
1_20_2013-02-01,19297.49840833334
1_20_2013-02-08,24033.480666666663
1_20_2013-02-15,21893.99389999999
1_20_2013-02-22,24832.920400000025
1_20_2013-03-01,22069.06030000001
1_20_2013-03-08,22620.783500000023
1_20_2013-03-15,25074.169599999976
1_20_2013-03-22,6226.995825000009
1_20_2013-03-29,8005.849600000003
1_20_2013-04-05,6138.473525000005
1_20_2013-04-12,5438.208108333335
1_20_2013-04-19,4735.7235833333325
1_20_2013-04-26,5341.173033333333
1_20_2013-05-03,5226.655599999996
1_20_2013-05-10,6797.870499999998
1_20_2013-05-17,5292.839966666661
1_20_2013-05-24,4681.41125333333
1_20_2013-05-31,4736.501290833337
1_20_2013-06-07,4387.295524166671
1_20_2013-06-14,4804.631624166674
1_20_2013-06-21,6669.0862241666655
1_20_2013-06-28,6818.155037500005
1_20_2013-07-05,4516.623399999999
1_20_2013-07-12,5840.950366666671
1_20_2013-07-19,5462.348386666675
1_20_2013-07-26,4436.941119999998
1_21_2012-11-02,3945.7481200000016
1_21_2012-11-09,4201.773849999995
1_21_2012-11-16,4483.017349999992
1_21_2012-11-23,4807.956949999998
1_21_2012-11-30,4932.61646666667
1_21_2012-12-07,5512.692099999997
